comment,label,predicted_label,predicted_sentiment
I added 2 small chopped onions and about 3 cups of sharp cheese. Even though my potatoes were very thinly sliced it took about 2 hours to cook. But when I showed up at my neighbor’s cookout everyone loved my dish!,2,2,positive
"What an amazing cake! Usually I  do boxed mixes but this was far superior, and not much work. Very moist, rich and delicious. It was even better the next day! I didn&#39;t do the frosting recipe but used canned vanilla frosting. A thin layer was all you needed because the cake is so rich on its own.",2,2,positive
"made a few changes to this sweet..simple..tasty treat; litely buttered foil, then placed graham crackers to foil. added 3/4 cup of milk chocolate &amp; peanut butter morsels. topped the marshmellows w/ morsels, coconut,  pecans, and crumbled 2 sheet of graham crackers sprinkled over top..baked 15 minutes. WONDERFUL &amp; EASY DESSERT. for the holiday color coconut w/ red or green food coloring!!bbrinson, thomasville, ga",2,2,positive
"My husband ate three bowlfuls &amp; indicated it was okay. I substituted 2 T. potato starch for the flour, used 1 1/2 T. Better Than Boullion Beef Base &amp; shredded cheddar cheese with half and half &amp; milk.",1,1,neutral
I have been making this for years. It is the best! Everyone loves it.,2,2,positive
"Very Good and very creamy!  I added the 2 tablespoons apple cider vinegar as was recommended below and it was really good, but be sure to taste and adjust to your tastes.  I will make this again!",2,2,positive
This Cake was Amaazzzing!!..made it for a graduation party as cupcakes with a brown butter cream frosting and people could not stop raving about how good it was!! It&#39;s definitely a must try!!,2,2,positive
This is my new go to recipe. I should have doubled it in a 9x13 pan. Took to a get together and had none left for me. May add cinnamon to cornstarch sauce.,2,2,positive
"This was so easy and good.  I used fresh limes, there were on sale, and definitely more then the recipe called for.  I also used about 1 tsp of chili powder instead of the 1 tbl...my husband ate about 5 of them...and he is a fussy eater!!!",2,2,positive
"Absolutely yummy, this is a keeper.",2,2,positive
I only have ghirardelli (don&#39;t know how to spell it) milk chocolate chips....snow storm so I will be snowed in for a few days....is that ok to use? or will it not taste good? thanks!,0,2,positive
"I&#39;ve been making these for years, since I first saw them in the magazine &amp; they are the best!  A family or office favorite for sure!",2,2,positive
"Delicious, a hit with the entire family!",2,2,positive
Wow! This recipe is excellent! I used gluten-free flour with great results! The peach mixture is so sweet and loved the topping!,2,2,positive
"First time making this. I used a can of cheddar cheese soup and 2% milk and just used a dollop of sour cream in the bowl if anyone wanted it. It didn’t take long to make, was easy and we loved it.",2,2,positive
Added the crumbled bacon and it was yummy.  This soup was a big hit with my crowd.  Will be making this many times over. Thnx.  P.S. Don&#39;t skip the Velveeta,2,2,positive
"Outstanding! One of the best chicken dishes I&#39;ve ever found too. Slight modifications I made include the use of chicken tenders,  and onion powder and garlic powder added to the mushrooms (I didn&#39;t have any green onions). To echo previous comment, this is a new favorite!",2,2,positive
"This recipe is so VERY easy, I have already in less than two weeks made it twice and also gave the recipe to my friends",2,2,positive
Great recipe.  Didn&#39;t change a thing.  Recipe claims it serves 10 but my family of 4 made the whole thing disappear.  Will  make again.,2,2,positive
I made this recipe because of all of the great reviews.  I&#39;m not sure if I would make it again because I felt it was just ok,1,1,neutral
I have been making this ever since it appeared in your magazine years ago. This is one of our most favorite meatball recipe. The only thing I do different is add a little onion powder to the meatballs and I usually add a 8oz. can of tomato sauce because we like extra sauce. We love it withashed potatoes or potatoes I put through my river. DELICIOUS!!! We love the leftovers too :-),2,2,positive
"Since mayo is loaded with soy oil, I use quite a bit less of it than this recipe calls for.  I use about 3/4 cup and mix it with some sour cream.  I also use the spices to taste  -  that&#39;s not nearly enough salt and pepper.  My mom always added a dash of nutmeg to her potato salad and I do too.  It adds just a little different flavor but don&#39;t use too much - just a dash or two (maybe equals about 1/8 tsp or so).  I know a dash is different for everyone!  If I&#39;m feeling lazy or don&#39;t have a lot of time, I sometimes add the pre-cooked bacon bits.  This is very similar to the kind we grew up with.",2,2,positive
"This recipe takes a little time to do, each layer has it&#39;s own &#34;prep work&#34;...BUT.... it is worth the effort! My family LOVED this no-bake, very rich dessert!",2,2,positive
"I have made this cake many times it is a favorite in our family.  But I changed it to use banana pudding mix(sugar-free) and use a small can of crushed pineapple which is sufficient.  Also use 1/2 cup canola oil instead of applesauce.  My great grandson&#39;s special cake, it tastes like a banana flip.",2,2,positive
"I made this recipe for a group of 50 and had many compliments. It&#39;s very easy and if you like a tangy dressing, you&#39;ll like this!!",2,2,positive
This is a nice hearty soup for a cold winter night.  My husband isn&#39;t a huge soup fan and he went for seconds.  I did change it up a bit because I won&#39;t use processed cheese.  I made the rue in a saucepan instead of small skillet and then added the milk to it.  I then added about 1 cup of shredded cheddar cheese to the milk mixture and whisked it in so there where no lumps.  Then I added that to the beef and potato mixture in the 3qt saucepan.  I mixed everything together and then added another cup of shredded cheddar cheese.  I also added 2 tbsp. of Dijon mustard to give it more of a burger feel.  I also used reduced sodium broth and didn&#39;t add the added salt at the end of the recipe in order to keep sodium to a minimum.,2,2,positive
Easy recipe to follow; nice textured bread.,2,2,positive
This is a simple easy to make after working all day and was ready in no time!  Very delicious - thanks!,2,0,negative
"The recipe was blend so I ate dried herbs, more salt, onion and garlic powder. After doing that it was amazing",1,2,positive
I made these with turkey &amp; American cheese and fed some hungry athletes while we were on the road.  They were a big hit.  Now I&#39;m making them again for my family.,2,2,positive
Very good recipe,2,2,positive
"Great soup, for some more flavor, use the garlic/herb diced tomatoes.  Adds great flavor to it!",2,2,positive
"Fallowed direction, then added my own twist. Easier to make own taco seasoning, then added pinch of brown sugar and about  teaspoon ancho chili spice. Used ground turkey and &#34;corn&#34; tortillas. Flour tortillas  end up as mosh for left overs. Thanks for other comments, made me realize it&#39;s  a good go to recipe.",2,2,positive
Excellent Pumpkin Bread ?¸¸.•*´¯`? Added raisins only was out of walnuts.,2,2,positive
I think that the coconut qty is 2-1/3 c? I used 14 oz. They are crispy so added 2 more egg whites. Seems recipe is off unless I am only making 1 dip? I made 24 macaroons.,2,0,negative
Really good. I used apple juice instead of orange and cream cheese icing. Worth making again.,2,2,positive
This is my youngest son&#39;s favorite corn bread. It&#39;s so fluffy and light. Honey butter is good on this bread.,2,2,positive
"An easy to fix favorite with great flavor. Usually have all the ingredients in the pantry so it&#39;s a good, quick, and easy workday meal at our house.",2,2,positive
"I am new to this website and WOW! I made this recipe this week and my husband absolutely loved it! Due to what I had in my pantry, I subbed spaghetti sauce and it turned out very yummy. Thank you so much for such an easy and delicious recipe.",2,2,positive
"OMG! Yes  this recipe is delicious, u can tell, look at the reviews.  I made it and the whole pan was gone the same day, between my husband and 14yr old son.  I&#39;m baking another as we speak.  I used 3 VERY RIPE bananas, it is DELICIOUS!!!!!!!!",2,2,positive
I am not a bean lover but this was really really good.  I went a little lighter on the refried beans and it was awesome!  And I used salsa instead  of diced tomatoes.  Love it!,2,2,positive
I followed the tips of other reviews and used the entire 3# bag of potato&#39;s and used only 12oz. &#34;Top the Tator&#34; chive flavored sour cream instead of the recommended 24oz. and they turned out great!  Accompanied with BBQ chicken and a spinach tossed salad it was an excellent meal for company and EASY!  Love having something pre-made that can just be popped in the oven when entertaining and this worked perfectly!,0,2,positive
"<p>Moist and very tasty.  It makes a lot of sauce, so I cut the sauce portion of it in half and still had plenty of sauce.</p>",2,2,positive
"After they are cooled and frosted, did you refrigerate them, or only what you have left over?  I&#39;m making them for an event tomorrow and can&#39;t decide whether to frost them and refrigerate, or leave them out on the counter and frost tomorrow?",0,0,negative
It really hit the spot !,2,2,positive
"Quick, easy and flavorful.",2,2,positive
"I decided to make it today after reading the reviews, but it was extremely sweet. I won&#39;t make it again.",1,2,positive
"Fabulous recipe!  Wished I could give it 20 stars!  Who needs packet fajita mix, if you can make this.  This is a keeper in my recipe book.Julie, THANK YOU so much for sharing it with us all.",2,2,positive
"My husband loves these hearty meatballs!  One time, I accidently doubled the Worcestershire sauce and it made them taste even better!",0,2,positive
I made this dish tonight and it was delicious. I only used 2 cups of cheese and also used jarred spaghetti sauce instead of processing tomatoes and paste. Turned out great. I also added my own seasonings on top of what&#39;s called for in the recipe to give it a lil more spice.,2,2,positive
Easy and tasty.  Everyone loved it and will make again.,2,2,positive
"The meat stayed very soft, the oats were completely the WRONG starch to add, and the sauce was sickeningly sweet.  It couldn&#39;t even be salvaged by being made into a sandwich.  I can&#39;t believe so many people liked this.  Gross, just plain gross!",0,0,negative
"The meat stayed very soft, the oats were completely the WRONG starch to add, and the sauce was sickeningly sweet.  It couldn&#39;t even be salvaged by being made into a sandwich.  I can&#39;t believe so many people liked this.  Gross, just plain gross!",0,0,negative
"I have been making this for years, minus the water chestnuts.  I am often requested to bring my &#34;Funeral Salad&#34; to Church when a luncheon is being served following a Funeral.  It is so well liked.  I&#39;ll try adding the water chestnuts next time.",2,2,positive
Very good.  Could use a little more spice.,2,2,positive
My cake didn&#39;t rise. Isn&#39;t baking soda needed for helping to rise? I didn&#39;t see that in the receipe,1,0,negative
"This is fabulous!!  Trying new recipes is fun, but you never know if the family is going to like them - they loved this!  Even our guest for dinner asked for the recipe!  Will be making this again.  It is so easy and simple to put together.",2,2,positive
I really liked the flavor of this recipe! And the convenience of a slow cooker recipe. I made it with boneless skinless chicken breasts.,2,2,positive
The best soup ever!,2,2,positive
The best soup ever!,2,2,positive
The best soup ever!,2,2,positive
"I remember my mama making this cake. It is basic and tasty, more of a &#34;pound cake&#34; than a fluffy cake and really good for snacking. She would sometimes frost with buttercream and sprinkle heavily with chopped peanuts. Sure does bring back memories.",2,2,positive
A great filling soup that&#39;s perfect on a fall or winter evening. Will definitely make this a regular meal!,2,2,positive
Made a couple adjustments...used basmati rice as don&#39;t have access to rice noodles and I also used pork sausage instead of ground pork.  Used a bag of shredded cabbage rather than shredding it myself.  Did garnish with green onions.  Had a great flavor.,2,2,positive
My whole family enjoyed this recipe they are great with and without the frosting.,2,2,positive
My Mom always made these and we all loved them.  For people complaining about the rice being to hard there is a trick my mom used and I do too.  Put the rice in a bowl and cover with the 1/2 cup water and let it sit for at least 10 mins(I usually get everything else ready and by that time the 10 mins is almost up).  That will soften the rice a little and make it cook better.  We use that trick for making Stuffed Peppers also.,2,2,positive
I cut up the tortillas to layer in pan instead of leaving whole so it is easier to cut or spoon out of dish and I used plain Greek yogurt instead of sour cream to cut calories,2,2,positive
This is such an amazing recipe! Thank you so much.,2,2,positive
"Super fantastic.   My hubby needed something hearty but liquid and this did the trick.    I did read through the comments and did some changes.   First I started with crimini mushrooms.   When the onions and mushrooms were cooked I added crushed roasted garlic and dried thyme.   I also added a splash (1/4 cup) of sherry to the broth.    Let it boil for about 15min then added whipping cream, some more butter,  another &#34;splash&#34; of sherry and some fresh lemon juice.   Shimmered for about 1/2hr.  Pulled out a 1/2 cup of mushrooms,  then used the immersion blender to what it was in the pot.   Added back the mushrooms set aside.   Did add just a little cornstarch to thicken it a little bit more.   The extra cooking allowed the flavor to developed.  Definitely a keeper recipe.",2,2,positive
"This recipe rocks!!! Easy to make. I double the sauce though, doesn&#39;t seem to be enough.",0,2,positive
I&#39;ve made this recipe more times than I can count....because the chops are ALWAYS tender and the potato/onion combination is addictive!  It never fails to please anyone sitting at my table.,2,2,positive
"I need a lesser quanity,therefore I&#39;ll need to divide the recipe, 3stars.I think I want to try a nippy cheese instead of a Velveeta.",1,1,neutral
I substituted cream of chicken because I bought the wrong thing and skipped the wine. The other ingredients came from a leftover veggie platter and a chicken and rice dinner. It was DELICIOUS.,2,2,positive
"Okay, here&#39;s the thing...I made this and ate a piece right after it had cooled and I thought &#34;what are these people talking about, that this is the best banana bread ever?&#34;  BUT, then I stored it in my fridge and tried a piece the next day and wow, I was hooked and so was my nephew who comes to my house before school (he probably finished off a loaf by himself!)  I do not eat nuts so I left them out and it was so amazing!  Thank you SO much for submitting this recipe!",2,2,positive
"I added some cinnimon, allspice, &amp; nutmeg and increased the bananas to 3. Excellent!",2,2,positive
This cake was delicious. It was so beautiful the frosting was sweet and creamy. It is a great recipe.,2,2,positive
"Very good, but mine came out a little soupier than I expected.  The leftovers thickened up and were perfect! I served it over brown rice.  Next time I will use large or jumbo shrimp, the medium shrived up too much.",2,2,positive
"Oh man, these were SO yummy!  I was surprised that even my picky granddaughter loved them (she ate two and was mad when we wouldn&#39;t let her have another).  I used vanilla rather than almond extract.",2,2,positive
"Oh man, these were SO yummy!  I was surprised that even my picky granddaughter loved them (she ate two and was mad when we wouldn&#39;t let her have another).  I used vanilla rather than almond extract.",2,2,positive
I don&#39;t usually bake but stumbled across this recipe while searching for a pumpkin dessert.  I live at 8K feet so cakes are a real challenge!  This is delicious and easy.  I followed it and added half a walnut to the tops.  It made exactly 24 perfect cupcakes and the frosting was the right amount.  I took them for dessert to a gathering and they were a huge hit!,2,2,positive
Was so flavorful im glad i made it. I served it with garlic bread sticks!,2,2,positive
Yummy quick and easy soup. I added a pkg of gnocchi to mine,2,2,positive
Try it with chili beans and use their sauce.,2,0,negative
Can another rice be substituted for the wild rice?,0,0,negative
This is the absolute VERY VERY BEST of all banana bread recipes. It is to die for!  Super moist and flavorful and quite addicting!  So happy to have found this gem of a recipe!,2,2,positive
"I use whole wheat flour, sometimes 4 bananas and 1 cup of maple syrup instead of sugar.  Love the simplicity and kids love them.",2,2,positive
I tried this recipe for the first time today. It was the easiest way to make a delicious apple pie. I will never have to buy a apple pie again. I will continue using this recipe. Thank you so much for sharing it.,0,2,positive
"My husband loves my meatloaf.  But I&#39;m always on the lookout for new recipes and ways to make it. Mine rarely turns out the same two times in a row. But he always loves it.Seeing that this had 5 stars, I decided to try it.  I made it exactly as the recipe was written. Yes, it was moist, but it was the most bland, tasteless meatloaf I have ever made.  Totally a waste of good ground beef.  Sorry, but I won&#39;t be making this recipe ever again!",0,0,negative
very good cake,0,2,positive
"I made these and they were very good.  I think I am going to make them as part of my holiday gifts.  I did not have a problem with them stitcking to the foil, but they did burn along the edges where the sauce ran off the crackers.  Next time I am going to put enough crackers to fill the entire pan since I could use smaller pieces of crackers along the edges.  I did not cut them either, I just broke them into pieces.  I may add more coconut too.  Thank you for the recipe.",0,2,positive
"I made this meatloaf recipe (times 2) and some mac &#39;n&#39; cheese to send to two different families who are coping with sick loved ones. I was a little nervous because I hadn&#39;t made it before. I cut it into nice slices before packaging it up for sending, which allowed me to taste a slice first. It was delicious! Both families prefer simple, home-cooked foods and this was just the ticket. When I told my sister about the recipe, she reminded me that our Mom used to use crumbled saltines in her meatloaf way back when...! I only made a couple of slight variations to the recipe here. I used 2 lbs of ground round and I added about 1/3 of a packet of Lipton Onion Soup mix to the recipe (something my Mom always used in meatloaf. I also only made up a half-quantity of the topping sauce because I didn&#39;t send any with the meatloaf for serving.  I kept a couple slices behind for dinner that night and my husband asked for seconds (there weren&#39;t any!).  He doesn&#39;t even usually like meatloaf!",2,2,positive
"Really tasty recipe, I had all of the ingredients on hand. I will be making this one again :o)",2,2,positive
"I substituted the cayenne pepper and hot sauce for Tony Cacheries and this was perfect.  Kids loved it, husband loved it!",2,2,positive
I made this soup the other night for supper &amp; it was a big hit!  Quick &amp; easy to make &amp; full of flavor!  Will make it very often.  Didn&#39;t change a thing.,2,2,positive
"Awesome soup...I added about half a bag of baby carrots, a jalapeno pepper, one sweet bell pepper, one onion, 3 stalks of celery, one carton of turkey broth, 5 cups of water, garlic clove, salt &amp; pepper. Cooked until tender, ran veggies thru Vitamix and with the broth mixture I added 3T. of flour and 2cups milk to make my rue. Added the 1 cup of cheddar cheese, stirred and added my pureed veggies. WOW Oh WOW...this soup rocks. Very filling and healthy. According to my calorie count, each cup is about 55 calories...Eat More Soup....  :-)",2,2,positive
"I made this for the second time, this  time I added fresh chopped spinach instead of broccoli. It was just as good.",2,2,positive
This not only taste good . but easy to make and real pretty to serve or give as a gift to someone ..Thanks for the recipe,2,2,positive
Outstanding and simple bread.  The taste is terrific.  I have one package of yeast left during the pandemic so we are eating the bread sparingly.  Nobody has any yeast!  Great bread.,2,2,positive
The only thing I changed in this recipe was that I sauteed some onion with the butter.  My husband loves onion with his mac-n-cheese.  Fabulous recipe!,2,2,positive
I have made this recipe for several holiday meals and also on Sunday meals.  I get many compliments and it is the best lasagna recipe I have ever made.  My husband always orders lasagna when we eat out and he said this recipe tops them all.,2,2,positive
Best cake EVER,2,2,positive
"I made these this morning and they are DELICIOUS! I used 1/2 cup white sugar and 1/2 cup brown sugar instead of just 1 cup white sugar. I added a splash of cinnamon and they are fantastic! I cooked them at 350 degrees for 18 minutes, perfect timing. I didn&#39;t fill the  muffin tin half way, so they were a bit smaller than typical muffins but they&#39;re a hit. (Mix the brown sugar with the egg, oil, banana and vanilla extract then add to the dry ingredients!)",0,2,positive
I thought this was very good and tasted much like the more hard to prepare lasagna. I added italian seasoning to the ground turkey and added sliced provolone cheese in between the ravioli layers with italian mix cheese on top. My husband and son were less excited about it than I was but I thought that was because they don&#39;t do the cooking and so they don&#39;t know the time and effort that goes into making &#39;real&#39; lasagna!!,2,2,positive
I have been making this recipe for years and years originally from the Taste of Home Magazine. It is the best banana bread recipe I have ever tried and is my staple one. Whenever I bring this in to work everyone swarms around it! Be sure your bananas are very ripe and it will make the bread moist and sweet! I&#39;ve even tried it with some natural sugar substitutes and although the texture is a bit different it still tastes great.,2,2,positive
This breakfast casserole was delicious.  I cooked it in the cast iron skillet I cooked the bacon in.  Then served it with sliced avocado and tomatoes.,2,2,positive
"Very tasty and crunchy. I don&#39;t miss the full fat version of Miracle Whip at all. I used only one onion and that flavor still comes through. I also omitted the water chestnuts for my husband, but it still has a nice crunchy texture.",2,2,positive
This was brought to me as muffins after a motorcycle accident.  THEY ARE THE BEST!!!  I add extra nuts and more bananas but they always turn out great!!,2,2,positive
"An excellent recipe! I used a bit more shrimp, as my family is not fond of scallops. Fish cubes for stock is a good subsitution for both the chicken stock and clam juice. If you do that cut back on the salt. This is a rich and satisfying meal. It looks and tastes sophisticated. Freezes well too.",2,2,positive
This recipe is amazing! Perfect peanut butter cup flavors! A must try!,2,2,positive
"Just made this soup for dinner &amp; absolutely loved it. Forgot to pick up some shredded cheddar cheese, so used velveeta &amp; it was delicious. Will be making it again...soon!",2,2,positive
"I made this recipe as part of our Mother&#39;s Day menu and it was a total hit!  My father is diabetic, so after reading another review I purchased the reduced sugar yellow cake mix by Pillsbury.  I also used a can of light mandarin oranges, used the egg whites from a carton in the egg section rather than cracking eggs and used sugar free Cool Whip.  It was delicious and my dad&#39;s sugar didn&#39;t shoot through the roof - perfect!  The cake tastes MUCH better after being in the fridge for at least 12 hours, and got even better after that.  Wonderful light dessert!",2,2,positive
